index,name,price,avgpoint,category,location,num_reviews,dish_categories,time_open,dieu_hoa,bong_da,wifi,cuisines,min_price,max_price,avg_price
484,Pizza Hut - Hồ Tùng Mậu,40000 - 150000,6.0,Nhà hàng,"234 - 236 Hồ Tùng Mậu, Quận Bắc Từ Liêm, Hà Nội",1,gà rán cơm chiên piZa pasta cơm fastfOd thức ăn nhanh, 10:00 - 22:00,1,0,1,Pizza Lẩu Hải Sản   MY BOX K  MY BOX K   MY BOX K (RE) MY BOX K (P) MY BOX K  Pizza Hải Sản Xốt Pesto Pizza Phô Mai Cao Cấp Pizza Thịt Và Xúc Xích Pizza Hawaiian,40000,150000,95000
485,Mì Vằn Thắn Duy Anh,30000 - 55000,7.0,Quán ăn,"Ngõ 98A Trần Hưng Đạo, P. Cửa Nam, Quận Hoàn Kiếm, Hà Nội",59,hủ tiếu món nước, 16:00 - 22:30,0,0,0,Mì vằn thắn nước Mì vằn thắn trộn Sủi cảo Hủ tiếu khô Hủ tiếu nước,30000,55000,42500
486,Bánh Đa Cá Rô Đồng - Mạc Thái Tổ,25000 - 35000,7.4,Quán ăn,"102 Khu TT Địa Chính, Mạc Thái Tổ, Quận Cầu Giấy, Hà Nội",1,món nước, 06:30 - 21:00,0,0,0,,25000,35000,30000
487,Kem Xôi Chè Thái Lan - Giảng Võ,15000 - 30000,6.7,Ăn vặt/vỉa hè,"289 Kim Mã (117 A5 TT Giảng Võ ), P. Giảng Võ, Quận Ba Đình, Hà Nội",137,chè bánh kẹo café kem ăn vặt ăn nhẹ bánh tằm, 10:00 - 22:00,0,0,0,Chè thái Bánh trôi nóng(chỉ bán vào mùa đông từ tháng  đến tháng ) Kem xôi Bánh Mây Chè thái,15000,30000,22500
488,Giang - Vịt Luộc,50000 - 100000,7.0,Quán ăn,"22 Thanh Hà, P. Đồng Xuân, Quận Hoàn Kiếm, Hà Nội",1,cháo súp thịt vịt, 11:00 - 14:00,0,0,0,Vịt Luộc Canh Măng Cháo Vịt,50000,100000,75000
489,Chị Bích - Xôi Gà & Bánh Mì,10000 - 30000,8.0,Quán ăn,"Cuối Ngõ 46C Phạm Ngọc Thạch, Quận Đống Đa, Hà Nội",1,xôi ăn vặt ăn nhẹ, 06:00 - 14:00,0,0,0,,10000,30000,20000
490,"Genko Chip - Gà Rán, Bánh Gà & Xôi Gà - Đại Cồ Việt",25000 - 300000,6.7,Ăn vặt/vỉa hè,"25 Đại Cồ Việt, Quận Hai Bà Trưng, Hà Nội",13,thịt gà gà rán bánh kẹo ăn vặt ăn nhẹ xúc xích fastfOd thức ăn nhanh, 09:30 - 21:00,0,0,0,,25000,300000,162500
491,Tun Tun - Bún Hải Sản Hoa Quả,30000 - 50000,8.1,Quán ăn,"25 Bùi Ngọc Dương, P. Bạch Mai, Quận Hai Bà Trưng, Hà Nội",20,tôm thịt bò bún hải sản bào ngư món nước mực, 07:00 - 21:00,0,0,0,Bún Hải Sản Hoa Quả Size M (Cỡ Vừa) +  CocaCola CocaCola chỉ Đ Bún Chanh Dây Bò Việt Size M (Cỡ Vừa)+  CocaCola CocaCola  Bún Hải Sản Hoa Quả Size M (Cỡ Vừa) +  Bún Chanh Dây Bò Việt…  Bún Chanh Dây Bò Việt Size M (Cỡ Vừa) + Bún Hải Sản Hoa Quả Size…   Coca  Cola   Khô Heo Cháy Tỏi Nhà Tun Khô Bò Sả Ớt Nhà Tun Khô Gà Lá Chanh Nhà Tun,30000,50000,40000
492,Sushi Việt - Tô Hiệu,3000 - 45000,6.9,Quán ăn,"211 Tô Hiệu, P. Nghĩa Tân, Quận Cầu Giấy, Hà Nội",108,mì súp sushi sashimi salad ăn vặt ăn nhẹ cơm, 16:00 - 22:00 | 08:00 - 14:00,0,0,0,Box Sum Vầy (Tặng kèm  lon coca) Canh Kim Chi Bò  Canh Sườn Nấm Khay Tròn  Khay tròn  Khay mix  Box Sum Vầy (Tặng kèm  lon coca) Khay Mix Đặc Biệt Sushi + Gỏi Cuốn Khay mix  Khay Tròn ,3000,45000,24000
493,Cô Ba - Nem Nướng Nha Trang - Hoàng Đạo Thuý,15000 - 45000,10.0,Quán ăn,"Tầng 1, Toà Nhà N5B Hoàng Đạo Thuý, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",1,ăn vặt ăn nhẹ cơm, 09:30 - 21:30,0,0,0,Combo  Nem Nướng Nha Trang +  Nem Chua Rán Hà Thành + Chân… Combo Nem Nướng Nha Trang + Coca Combo  Nem Nướng Nha Trang +  Coca Combo Nem Nướng Nha Trang + Sprite up Combo  Nem Nướng Nha Trang +  Coca + Nem chua rán Combo  Nem Nướng Nha Trang+ Sprite Up Combo Nem Nướng + Pepsi Combo  Nem Nướng +  Pepsi Combo  Nem Nướng Nha Trang +  Nem Chua Rán + Pepsi  Combo  Nem Nướng Nha Trang +  Nem Chua Rán Hà Thành,15000,45000,30000
494,Hạnh - Ngan Dé,20000 - 50000,7.3,Quán ăn,"63 Cửa Bắc, Quận Ba Đình, Hà Nội",68,bún món nước miến, 07:00 - 21:30,0,0,0,Lòng Mề Xào (Dứa) Lòng Mề Xào (Giá) Chân Xào Sa Tế / Luộc [Bé] / Nướng [Bé] Chân Ngan Luộc Cháy Tỏi / Nướng [Vừa] Nộm Chân Rút Xương [Lớn]  Con Luộc [Lớn],20000,50000,35000
495,Mr.Eco Salad Healthy - Food & Drinks - Ngõ Huế,50000 - 90000,9.6,Shop Online,"27 Ngỗ Huế, P. Ngô Thì Nhậm, Quận Hai Bà Trưng, Hà Nội",95,salad, 09:00 - 21:00,0,0,0,Salad Organic Eat Clean Cơm Gạo Lứt Lườn Gà Viên Sốt Ngô Nấm Trà Gạo Lứt Detox Giảm Cân Thải Độc Trứng Organic Nước Cần Tây Mật Ong Collagen Giảm Cân Cơm Gạo Lứt Rau Củ Vegan Trà Hoa Đậu Biếc Chanh Mật Ong Cơm Gạo Lứt Gà Sốt Teriyaki Cơm Gạo Lứt Bò Sốt Tiêu Cơm Gạo Lứt Cá Hồi Sốt Teriyaki,50000,90000,70000
496,Hắt 2 Ô - Nem Nướng Nha Trang - Xuân Thủy,20000 - 100000,6.5,Ăn vặt/vỉa hè,"13H1 Ngõ 130 Xuân Thủy, P. Dịch Vọng Hậu, Quận Cầu Giấy, Hà Nội",57,chè ăn vặt ăn nhẹ, 09:00 - 22:00,0,0,0,Combo  Nem nướng Nha Trang và  trà Olong Combo  Nem nướng Nha Trang và  pepsi Combo Nem nướng Nha Trang và trà Olong Ô Long tea+ Pepsi Combo Nem nướng Nha Trang và pepsi Chân Gà Ngâm Sả Ớt Chân Gà Ủ Muối Hoa Tiêu Sốt nem nướng Nha Trang đặc biệt ( gói kg ~  suất) Giòn chiên (gr ~c),20000,100000,60000
497,Lục Thuỷ Cafe & Lounge,50000 - 550000,7.3,Café/Dessert,"16 Lê Thái Tổ, P. Hàng Trống, Quận Hoàn Kiếm, Hà Nội",43,phở cơm chiên bún salad café kem sinh tố nước ép cơm văn phòng cơm, 07:00 - 22:30,1,0,1,Bún Giả Cầy Lục Thủy Cơm Bắp Bò Xào Cần Tỏi Bún Chả Nem Cua Bể Hà Nội Cơm Gạo Tám Bò Úc Sốt Tiêu Đen Cơm Gạo Tám Cá Quả Kho Thịt Cơm Gạo Tám Đùi Gà Quay Sốt Nấm Cơm Sườn Heo Sốt Chua Ngọt Cơm Tôm Xào Nấm Tươi Cơm Rang Dưa Bò Cơm Rang Hải Sản,50000,550000,300000
498,"Al Fresco's - Pizza, Mỳ Ý, Sườn, Steak Bò Bít Tết - Royal City",50000 - 300000,7.3,Nhà hàng,"B2 R6 Gian Hàng 29 Royal City, 72A Nguyễn Trãi, Quận Thanh Xuân, Hà Nội",57,hamburger thịt bò thịt heo sườn nướng piZa pasta salad fastfOd thức ăn nhanh, 10:00 - 22:00,1,0,1,CocaCola chỉ Đ Single combo :  pizza S bất kỳ  (#  #) +  CocaCola Single combo :  pizza S bất kỳ  (#  #) +  CocaCola Couple combo :  pizza L (chọn #)  miếng sườn nướng  phần… Couple combo :  pizza L (chọn ##)  miếng sườn nướng … Al Fresco's Mega Combo CocaCola chỉ Đ Single combo :  pizza S bất kỳ  (#  #) +  CocaCola Single combo :  pizza S bất kỳ  (#  #) +  CocaCola  CocaCola chai,50000,300000,175000
499,Chicken Sunsoo Vietnam - Hoàng Cầu,65000 - 420000,6.4,Nhà hàng,"119 Hoàng Cầu, P. Trung Liệt, Quận Đống Đa, Hà Nội",1,gà rán thịt bò cơm xúc xích fastfOd thức ăn nhanh, 10:00 - 14:00 | 17:00 - 22:00,0,0,1,Ccombo gà rán size S + coca  miếng gà không xưong + coca Cơm bò Bulgogi kim chi + coca Combo Gà Rán Size S Combo Gà Rán Size M Combo Sarang Combo Gà Rán Size L Combo Daekbak Combo BoBo Salad rong biển trứng cua,65000,420000,242500
500,6 Degrees Cafe - Rooftop,100000 - 350000,7.6,"Café/Dessert, Quán ăn","189 Nghi Tàm, P. Yên Phụ, Quận Tây Hồ, Hà Nội",182,thịt gà bồ câu cơm chiên chocolate socola thịt bò hải sản café kem sinh tố nước ép cơm văn phòng home made ăn vặt ăn nhẹ cơm rượu vang trà sữa fastfOd thức ăn nhanh, 10:00 - 23:30,1,0,1,. Thăn vai bò Úc ăn kèm với khoai tây chiên và sốt tự chọn (sốt chanh/… . Má bò và nấm hầm nhừ phục vụ cùng khoai tây nghiền  . Thăn nội bò Úc thượng hạng  với khoai tây nghiền rau củ nướng và… . Bò Fuji phục vụ với bánh khoai Dauphinoise và sốt tự chọn . Thăn nội bò Úc thượng hạng với gan ngỗng Pháp áp chảo phục vụ… . Bò hầm kem tươi và rượu vang phục vụ cùng cơm trắng  . Sườn cừu nướng phục vụ cùng khoai tây nghiền rau củ nướng và… . Đùi cừu Úc hầm nhừ phục vụ cùng mỳ tươi xào ô liu và sốt cà chua  . Đùi cừu hầm sốt sả  . Sườn heo nướng phục vụ cùng cơm trắng sốt BBQ ,100000,350000,225000
501,Cháo Sườn Hàng Bồ,10000 - 20000,7.7,Ăn vặt/vỉa hè,"37 Hàng Bồ, Quận Hoàn Kiếm, Hà Nội",19,cháo ăn vặt ăn nhẹ, 06:30 - 10:00,0,0,0,Cháo Sườn + Quẩy Cháo Sườn,10000,20000,15000
502,Bánh Cuốn & Bún Chả Gia An - Nguyễn Văn Lộc,30000 - 77000,5.6,Quán ăn,"1 Dãy 16B5 Làng Việt Kiều Châu Âu, Nguyễn Văn Lộc, P. Mộ Lao, Quận Hà Đông, Hà Nội",5,bún bánh kẹo bánh cuốn đặc sản vùng, 06:00 - 21:00,1,0,1,Bánh cuốn nhân thịt chả viên Bánh cuốn nhân thịt nem tôm Bánh Cuốn Nhân Thịt Chả Rán Bánh Cuốn Nhân Thịt Bánh Cuốn Nhân Thịt Thịt Nướng Bánh Cuốn Nhân Thịt Ruốc Tôm Bánh Cuốn Nhân Thịt Chả Tôm Bánh Cuốn Nhân Thịt Chả Mực Bánh Cuốn Mượt Chả Rán Bánh Cuốn Mượt Thịt Nướng,30000,77000,53500
503,Cháo Lòng Tiết Canh - Trần Khát Chân,20000 - 100000,7.8,Quán ăn,"265 Trần Khát Chân, P. Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội",4,cháo ăn vặt ăn nhẹ, 07:00 - 12:00,0,0,0,Cháo Lòng Đĩa Lòng Đầy Đủ,20000,100000,60000
504,Bánh Tôm Bà Mai - Yên Lãng,10000 - 41500,2.4,Quán ăn,"18 Ngõ 53 Yên Lãng, P. Trung Liệt, Quận Đống Đa, Hà Nội",1,bánh kẹo bánh tằm, 10:30 - 22:30,0,0,0,Bánh tôm giòn tan Bánh xèo giòn tan  Nem cuốn tôm thịt  Nem lụi thơm ngon Bánh bột lọc Nem chua rán Nộm bò khô  Chân gà ngâm sả ớt  Nem lLui Thơm Ngon +COCACOLA Lon  Bánh Tôm Giòn Tan + COCACOCLA,10000,41500,25750
505,Bún Ngan Hòe Nhai,35000 - 60000,6.1,Quán ăn,"3 Hòe Nhai, Quận Ba Đình, Hà Nội",4,món nước, 09:00 - 21:00,0,0,0,,35000,60000,47500
506,MONO Coffee Lab - Hồ Xuân Hương,30000 - 70000,7.1,Café/Dessert,"3 Hồ Xuân Hương, Quận Hai Bà Trưng, Hà Nội",10,trà café kem thức uống, 07:00 - 22:30,1,0,1,Pumpkin Earl Grey Latte Trà Đen macchiato (HOT) Siesta (HOT) Trà cam Sả Quýt (HOT) Macchiato Pack Almond Chocolate Salted Cream Cobana Croissant Hũ bánh Chocolate Hạnh nhân Premium Hũ Bánh Trà Tachio Premium,30000,70000,50000
507,Bún Ốc Nguội - Ô Quan Chưởng,35000 - 50000,6.7,"Ăn vặt/vỉa hè, Quán ăn","Vỉa Hè 1 Hàng Chiếu (Đối diện Ô Quan Chưởng), P. Hàng Buồm, Quận Hoàn Kiếm, Hà Nội",14,bún hải sản món nước nghêu sò ốc, 07:00 - 13:00,0,0,0,Bún Ốc Nguội Thêm Bún,35000,50000,42500
508,Dzui - Cơm Gà Hàn Quốc - Đặng Văn Ngữ,30000 - 50000,7.1,Quán ăn,"9C Ngõ 4C Đặng Văn Ngữ, P. Trung Tự, Quận Đống Đa, Hà Nội",5,thịt gà bánh mì bánh kẹo ăn vặt ăn nhẹ cơm, 10:30 - 14:30 | 16:00 - 20:30,0,0,0,Kimbap Chiên Gà Lắc Phomai Gà Sốt Phomai Tokbokki Sốt Phomai Tokbuki chiên lắc phomai Khoai Tây Chiên Khoai Tây Chiên Lắc Phomai Hamburger Bò Hamburger Gà Bánh Mỳ Nem Gà Xé Cay,30000,50000,40000
509,"Tiến Thiện - Mì Vằn Thắn, Hủ Tíu",30000 - 40000,6.6,Ăn vặt/vỉa hè,"98 Trần Hưng Đạo, P. Cửa Nam, Quận Hoàn Kiếm, Hà Nội",13,bún mì cháo hoành thánh vằn thắn sủi cảo dimsum cơm, 06:00 - 13:15,0,0,0,,30000,40000,35000
510,Quán Bà Liêm - Đặc Sản Lươn Nghệ An,20000 - 50000,6.3,Quán ăn,"319 Đội Cấn, P. Liễu Giai, Quận Ba Đình, Hà Nội",9,bún hải sản bào ngư cháo miến đặc sản vùng, 07:00 - 22:00,0,0,0,Miến Lươn Xào Súp Bánh Mỳ Cháo Lươn Bánh đa Lươn Om Chuối Đậu Suất  Người Súp Bánh Cuốn Miến Lươn Nước Lươn Cuốn Lá Lốt Lươn Xào Sả Ớt Suất  Người Lươn Om Chuối Đậu Suất  Người,20000,50000,35000
511,Ốc Nóng - Lê Quý Đôn,15000 - 30000,7.0,Ăn vặt/vỉa hè,"6 Lê Quý Đôn, Quận Hà Đông, Hà Nội",28,hải sản nghêu sò ốc, 16:00 - 21:00,0,0,0,Nem Chua Rán Bánh Bột Lọc Nem Cuốn Ốc Vặn Cháo Sườn Cháo Hến Nộm Bò Khô Ốc Mít,15000,30000,22500
512,Noble Moment - Cafe' Serendipity,20000 - 100000,7.4,Café/Dessert,"A51 Hoàng Ngân, P. Trung Hòa, Quận Cầu Giấy, Hà Nội",89,trà cupcake bánh su chour crepe piZa pasta café kem sinh tố nước ép nước ngọt trái cây cocktail, 08:00 - 22:00,1,0,1,,20000,100000,60000
513,Domino's Pizza - Giảng Võ,49000 - 199000,7.4,Nhà hàng,"Tầng 1, Khu Tập Thể C4, Giảng Võ, P. Giảng Võ, Quận Ba Đình, Hà Nội",227,piZa pasta fastfOd thức ăn nhanh, 10:00 - 22:00,1,0,1,Domino's Pizza Combo K – Duy Nhất Tháng  Domino's Pizza Combo K Pizza Bò Beefsteak Phô Mai Kiểu New York Cỡ Nhỏ/ New York… Pizza Bò Beefsteak Phô Mai Kiểu New York Cỡ Lớn/ New York… Pizza Bò Beefsteak Phô Mai Kiểu New York Cỡ Vừa/ New York… Domino's Pizza Combo K – Duy Nhất Tháng  Domino's Pizza Combo K Pizza Gà Phô Mai Cỡ Nhỏ/ Cheesy Chicken Bacon Pizza Size S Pizza Bò & Tôm Nướng Kiểu Mỹ Cỡ Nhỏ/ Surf & Turf Pizza Size S Pizza Phô Mai Hảo Hạng Cỡ Nhỏ/ Cheese Mania Pizza Size S,49000,199000,124000
514,Coco Food - Bánh Ngọt Online - Trương Định,45000 - 150000,7.9,Shop Online,"14B Ngách 51 Ngõ 521 Trương Định, P. Thịnh Liệt, Quận Hoàng Mai, Hà Nội",32,bánh mì bánh kẹo ăn vặt ăn nhẹ, 06:30 - 23:00,0,0,0,Bánh Mỳ Bơ Tỏi Hàn Quốc Khô lợn Caramen Chè Bưởi Bánh Mỳ Hoa Cúc Bánh Bao Đào Tiên Khô Lợn Hộp Bánh Bao Xá Xíu Phomai Pate Bông Lan Trứng Muối Phô Mai Hình Chữ Nhật,45000,150000,97500
515,Lilium Dessert - Bánh Bông Lan & Trà Thái - Shop Online,10000 - 200000,7.6,Shop Online,"89 Ngõ 192 Lê Trọng Tấn, P. Khương Mai, Quận Thanh Xuân, Hà Nội",10,bánh kẹo, 09:00 - 21:00,0,0,0,Bánh xíu páo [Must try] Cốt bánh bông lan size cm Bánh bao trứng cút Bánh bao cốm dừa Bánh bao gà nấm vỏ gạo lứt Combo  bánh pizza ốc quế mini Bánh bao thịt trứng muối Bánh bao chay gạo lứt Bột bánh bao nhào sẵn Combo  xíu páo  trà táo bạc hà,10000,200000,105000
516,Quán Bún Chả,30000 - 55000,6.7,Quán ăn,"281D Khương Trung, P. Khương Trung, Quận Thanh Xuân, Hà Nội",5,bún món nước, 08:00 - 23:00,0,0,0,Bún Chả Nem Rán,30000,55000,42500
517,Phở Big Bowl - Sân Bay Quốc Tế Nội Bài,55000 - 80000,5.2,Quán ăn,"Sân Bay Quốc Tế Nội Bài, Huyện Sóc Sơn, Hà Nội",3,phở món nước, 04:30 - 12:00,1,0,1,,55000,80000,67500
518,Trà Sữa Shun Cha - Cửa Bắc,28000 - 50000,7.2,Café/Dessert,"90 Cửa Bắc, P. Quán Thánh, Quận Ba Đình, Hà Nội",31,trà thức uống trà sữa sữa, 08:00 - 22:30,1,0,1,Trà Sữa Trân Châu ShunCha Trà Sữa Trân Châu Ô Long Hồng Trà Vải Trà Bí Đao Hạt Chia Rau Câu Trà Gạo Sữa Trà Dâu Kem Cheese Combo  Trà Sữa Trân Châu Đường Đen Combo  Sữa tươi Trân Châu Đường Đen Combo  Trà Xanh Nhài Kem Cheese Mặn Combo  Sữa Tươi Kem Cheese Trân Châu Đường Đen,28000,50000,39000
519,Phở Kao - Phở Gà Ta - Phố Huế,30000 - 200000,7.1,Quán ăn,"189 Phố Huế, P. Bùi Thị Xuân, Quận Hai Bà Trưng, Hà Nội",9,thịt gà phở gà ta gà xối mỡ món nước cơm, 07:00 - 21:00,0,0,0,Phở Lẫn k Phở Lườn k Phở Lẫn k Phở Lườn k Phở Đùi k Phở Đùi k Phở Lẫn k Phở Lườn k Phở Lẫn k Phở Lườn k,30000,200000,115000
520,Tiến Béo - Vịt Cỏ,30000 - 150000,7.1,Quán ăn,"210 Hào Nam, P. Ô Chợ Dừa, Quận Đống Đa, Hà Nội",3,lẩu thịt vịt, 17:30 - 23:30,0,0,0,Vịt Nướng / Con Vịt Nướng  Con Vịt Luộc / Con Vịt Luộc  Con,30000,150000,90000
521,Miến Lươn - 9 Phủ Doãn,25000 - 35000,7.4,Quán ăn,"9 Phủ Doãn, P. Hàng Trống, Quận Hoàn Kiếm, Hà Nội",14,bún món nước miến, 06:00 - 21:00,0,0,0,Miến Lươn Trộn Miến Lươn Xào Miến Lươn Nước Nộm Lươn Súp  lươn,25000,35000,30000
522,Hoàng Cương - Chân Giò Quay Rút Xương,160000 - 330000,8.3,Quán ăn,"3 Ngõ 106 Ngách 5 Hoàng Quốc Việt, P. Nghĩa Đô, Quận Cầu Giấy, Hà Nội",3,thịt heo, 08:00 - 13:00,0,0,0,.Kg Chân Giò Rút Xương Quay Lá Mắc Mật .Kg Chân Giò Rút Xương Quay Lá Mắc Mật Kg Chân Giò Rút Xương Quay Lá Mắc Mật,160000,330000,245000
523,Phở Cuốn Hương Mai - 25 Ngũ Xã,30000 - 44000,7.2,Quán ăn,"25 Ngũ Xã, Quận Ba Đình, Hà Nội",268,phở bún mì món nước, 09:00 - 22:00,0,0,0,Phở Chiên Phồng Khoai Tây Chiên Phở Xào Phở Cuốn ( Cái) Phở Cuốn ( Cái) Phở Chiên Trứng Phở Trộn Thạch dừa Ngô Chiên Mì Xào,30000,44000,37000
524,Bình Xeko - Lẩu Thái,50000 - 350000,7.5,Quán ăn,"65 Phạm Hồng Thái, Quận Ba Đình, Hà Nội",8,lẩu, 18:00 - 23:00 | 10:00 - 14:30,0,0,1,,50000,350000,200000
525,Cơm Tấm Sài Gòn Út Thắng - Hoàng Cầu Mới,30000 - 70000,6.4,Quán ăn,"12 Hoàng Cầu Mới, P. Trung Liệt, Quận Đống Đa, Hà Nội",10,cơm, 08:00 - 22:00,0,0,1,Cơm Sườn Cốt Lết Cơm Sườn Non Nướng Mật Ong Cơm Đùi Gà Nướng Tỏi Cơm Sườn Non Nướng Tỏi Cơm Cá Kho Tộ Cơm Tấm Bì Chả Trứng Ốp La Cơm Sườn Non Nướng Muối Ớt Cơm Tấm Lạp Xưởng Cơm Mắm Chưng Cá Đù  Nắng,30000,70000,50000
526,Trà Sữa Tocotoco - Đào Tấn,25000 - 60000,6.6,Café/Dessert,"11 Đào Tấn, P. Cống Vị, Quận Ba Đình, Hà Nội",26,trà thức uống trà sữa sữa, 09:00 - 21:00,1,0,1,COMBO TRÀ SỮA MUA  TẶNG  Tặng Bình Trọn  Combo Ăn vặt k Thịt bò cay tê – Mua  tặng  Trà Sữa Trân Châu Hoàng Gia Trà Sữa Ba Anh Em Trà Sữa Panda Sữa Tươi Trân Châu Đường Hổ Trà Sữa Hạnh Phúc Trà Sữa Kim Cương Đen Okinawa,25000,60000,42500
527,1975 - Cơm Tấm Sài Gòn,8000 - 48000,9.3,Quán ăn,"12 Ngõ 5 Láng Hạ, P. Thành Công, Quận Ba Đình, Hà Nội",44,cơm tấm cơm, 10:30 - 13:30 | 17:30 - 20:00,0,0,0,Cơm tấm sườn Sài Gòn [% OFF] Combo Cơm tấm sườn + Trà hoa quả Canh (ăn thêm) Chả trứng (ăn thêm ) Sườn nướng mật ong (ăn thêm) Sốt mắm Sài Gòn (ăn thêm) Cơm tấm (ăn thêm) [Nam An] Cơm gà Hội An [Bà Rơm] Bún nem nướng Nha Trang [Mr Bul] Cơm Bibimbap thịt nướng HQ,8000,48000,28000
528,Burger King - Giảng Võ,20000 - 100000,6.3,Nhà hàng,"C4 Giảng Võ, P. Giảng Võ, Quận Ba Đình, Hà Nội",115,hamburger cơm fastfOd thức ăn nhanh, 10:00 - 22:00,0,0,1,"""Gà Nuggets (pcs) Combo """"Happiness"""" Combo """"Sống Chất"""" Combo """"Ăn Thật"""" Combo """"Joy"""" Combo Burger Bò Nướng WHOPPER Phô Mai thịt heo xông khói BBQ Combo Burger Bò Nướng Whopper Combo Burger  miếng Bò khoai giòn tràn phô mai cỡ lớn Combo Burger bò tắm phô mai cỡ lớn Combo Bò Tắm Phô Mai cỡ vừa""",20000,100000,60000
529,Poke Hanoi - Healthy - Hàng Khay,140000 - 200000,9.1,Nhà hàng,"11B Hàng Khay, P. Hàng Trống, Quận Hoàn Kiếm, Hà Nội",31,salad ăn vặt ăn nhẹ, 11:00 - 21:00,1,0,1,Build Your Own Poke The Savory The Californian The Hawaiian The Vegetarian Orange  Carot Watermelon Guava  Cucumber Pineapple  Mango  Banana Fresh Coconut Water,140000,200000,170000
530,Lotteria - Huỳnh Thúc Kháng,30000 - 900000,6.8,Nhà hàng,"59-63 Huỳnh Thúc Kháng, P. Láng Hạ, Quận Đống Đa, Hà Nội",75,gà rán hamburger fastfOd thức ăn nhanh, 07:30 - 22:30,1,0,1,Cơm Gà Nướng Gà Nướng Cơm Gà Nướng Góc Tư Value Burger Gà Thượng Hạng Gà Nướng Góc Tư Combo Sum Vầy  Combo Sum Vầy  Combo Sum Vầy  Cơm Gà Sốt + Pepsi (M) Cơm Thịt Bò + Pepsi (M),30000,900000,465000
531,Lệ Thúy - Bánh Giò Nóng - Chợ Ngã Tư Sở,5000 - 50000,7.3,Ăn vặt/vỉa hè,"Quầy 23-24 Chợ Ngã Tư Sở, Nguyễn Trãi, P. Thượng Đình, Quận Thanh Xuân, Hà Nội",3,bánh kẹo ăn vặt ăn nhẹ nem bánh tằm, 06:00 - 20:00,0,0,0,Bánh giò  Chiếc Bánh Giò  Chiếc Bánh Giò  Chiếc Bánh Giò  Chiếc Bánh Giò  Chiếc Bánh Giò Bánh giò + Bò khô sợi Giò lụa Giò lụa  bó   chiếc Bò khô sợi,5000,50000,27500
532,Sữa Chua Mít & Chè Các Loại - Lê Đại Hành,10000 - 30000,7.5,Ăn vặt/vỉa hè,"31 Lê Đại Hành, P. Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội",2,sinh tố nước ép thức uống sữa, 16:00 - 22:30,0,0,0,Sữa Chua Mít Nước Ép Ổi Sinh Tố Dưa Hấu Sinh Tố Xoài Nước Ép Cam Nước Ép Dưa Hấu Nước Ép Dứa Nước Ép Táo,10000,30000,20000
533,"Swanshi Kitchen - Bánh Ngọt, Sinh Tố & Nước Ép",50000 - 150000,7.1,Tiệm bánh,"49 Ngõ 564 Nguyễn Văn Cừ, P. Gia Thụy, Quận Long Biên, Hà Nội",15,bánh kẹo, 09:00 - 21:30,0,0,1,Bánh Rán Đường Bánh rán mật Bánh mì que Hải Phòng (c) Cơm cháy chà bông Bánh gio vuông ( cái) Cơm cháy khô gà Nem Chua Rán,50000,150000,100000
534,Phở Xào - 32 Bát Đàn,40000 - 77000,6.9,Quán ăn,"32 Bát Đàn, Quận Hoàn Kiếm, Hà Nội",24,phở bún mì món nước, 11:00 - 15:00 | 17:00 - 22:00,0,0,0,,40000,77000,58500
535,Phở Xào - Bát Đàn,20000 - 55000,4.9,Quán ăn,"45 Bát Đàn, P. Cửa Đông, Quận Hoàn Kiếm, Hà Nội",8,phở bún món nước, 07:00 - 22:00,0,0,0,Phở Xào,20000,55000,37500
536,An Viên - Bún Cá Chấm Phố Cổ,40000 - 50000,4.8,Quán ăn,"48 Bát Đàn, P. Cửa Đông, Quận Hoàn Kiếm, Hà Nội",1,bún hải sản món nước lẩu cá, 07:00 - 14:00,0,0,1,Bún Cá Chấm Truyền Thống + Trà Bí Đao Bún Cá Chấm Đặc Biệt + Trà Bí Đao Bún Cá Chấm Bao Tử Giòn + Trà Bí Đao Hạt Chia Bún Cá Chấm Ngọc Ngư + Trà Bí Đao Bún Cá Chấm Chả Chiên + Trà Bí Đao Bún Cá Chấm Truyền Thống Bún Cá Chấm Đặc Biệt Bún Cá Chấm Chả Chiên Bún Cá Chấm Bao Tử Giòn Bún Cá Chấm Ngọc Ngư,40000,50000,45000
537,Phở Lý Quốc Sư - Văn Phú,25000 - 35000,7.8,Quán ăn,"Văn Phú, Quận Hà Đông, Hà Nội",3,phở món nước, 07:00 - 21:00,0,0,0,,25000,35000,30000
538,Quán Hai Cô - Đồ Ăn Vặt & Nước Ép Hoa Quả,20000 - 70000,9.6,Café/Dessert,"Kiot 4, No 4B, Bán Đảo Linh Đàm, P. Thịnh Liệt, Quận Hoàng Mai, Hà Nội",2,trà trà chanh sinh tố nước ép ăn vặt ăn nhẹ thức uống, 09:00 - 22:00,0,0,0,Cà Phê Bạc Xỉu Cacao nóng Cà phê nâu đá Cacao lạnh Cà phê đen đá Trà Tắc Miền Tây Khổng Lồ Trà Chanh Miền Tây Trà Chanh Miền Tây Khổng Lồ Trà Tắc Miền Tây Trà đào cam sả khổng lồ,20000,70000,45000
